text,label
واد رخم قوي وغلس في نفسه كده مش عارف بيجيبوا الاشكال دي منين,0
عيوب الجسم : يسترها متر قماش وعيوب آلعقل ! يفضحها اول نقاش,0
الجزائريين مانحبوش المخنثين,1
روح منك لله يامفتري,0
"“ ما من رجل يرى نعمة الله عليه فيقول الحمد لله الذي بنعمته تتم الصالحات إلا أغناه الله وزاده من فضله"". الحسن البصري - رحمه الله”",0
لهون وصل الاعلام لك تفه على كل واحد بفكر متلك يا زمك مزعوج من استعراض الجيش المطار موجود اوّل طيارة طلاع فيا و ريّحنا و ارتاح يوم عن يوم مستوى الدنائة عم بزيد استحوا بقا,1
بكره ايييش؟؟ بكره دواااااااااااام,0
هسه اذا سرقنا آڤتار حدا عاجبنا هيك بنكون دخلنا بالحرام,0
يا صديقي إننا في هذه البلاد عرضة لكل المحاولات القاسية لإبادة أحلامنا الصغيرة ; كل معقد يريدك في النهاية أن تشبهه..,0
الله يلعن كورونا اشتقت لموسم الرياض💔 LINK,1
""" الأعلامية الأنيقة الجميلة :#صور_منتدى_الأعلاميات_العرب :) "" شكرا جزيلا",0
عمال اقولك يافندم ومش يافندم وانتي مش محترمه ومش عارفه تحترمي الناس اللي بتتعاملي معاها والله انتي خساره فيكي الاحترام,0
جايكوووو الدوور يا ((دواعش سوريا)) فئران تهرب الى جحورها[[قلة. ادراك للواقع]],0
فكر إقصائي متطرف . #الفكر_الليبرالي LINK,1
فلسطين من النهر إلى البحر. سوريا حرة. عراق صدامي. مصر عبدالناصر. سعودية فيصل. امارات زايد. ...,1
ومع سلفي الكندرة هيك الوظع لوز,1
هيدا العلم صار مماسح للصرامي انت عايشه بكوكب تاني حالتك بالويل الشهره مش هيك وحياتك لما بتك…,0
للمره الثانيه، سبعك يا مازن عهالخلفه !!,0
مش قادر اتخيل,0
المرتب بقي بيخلص كده,0
رحمة الله . اكثر من حاربة هم الاخونجية .,1
"العيون بنظراتها صادقه لا تعرف الكذب كاللسان """,0
والكفار كيفكيك اتقو اوصومو رمضان شهر,1
بتشرفش. بس برضوا بنيحي,0
كنابفلسطين صرنا بسوريا,1
- .. بعد معاناة واكتئاب وقلق نفسي شديد جرّاء الفصل الماضي، فقد انتهى على خير وسلام بمعدل إمتياز بتوفيق الله وتيسيره لي.,1
يالله صباح خير صحيت ع صوت فهد العتيبي في صالتنا هدف غريب ياقلبي يالطحالب ايش الجفاف الكروي هذا !!!!,0
والله نذل .....بس لسة ما فزتوا باللقب,1
كما لا يمكن تفسير المواقف السياسية دوما وفقا للظاهر,1
الكلب لاااايرى ذيله انما يرى ذيووول غيره...هكذا هم بعض البشر(يذمون..يحكمون..ينصحون) دون ان ينظرو الى انفسهم..,0
العالم اللي لونهم أسود هنا في المنطقه شكلهم صعب أوي ونسوانهم وحشين أوي,0
بنجحوا كلية اكثر من نصها كذاب,0
صوت صلاة الفجر ينساب حانياً عذباً ليملا الفضاء ،.. سكينةً و أنساً.. لا يزعج الصمت ابداً ، بل…,1
اجينا نشتري قطايف (@ شارع الحمام),1
أنا بكره البنات كلهم عشان أنا شايف إن مفيهمش أي ميزه أو أي حاجه تتحب,0
يقضوها سلفي صدقي احلى,1
سيلفي @ زي .السلط,1
وأوقاتكم اسعد اختي ايمان نحن في زمن الفتن والسنوات الخداعات وحتى الحكيم فيها حيران,0
اخبار اولية عن استعدادات فرنسية واماراتية ومصرية ستتحرك باتجاه ليبيا للقضاء على ثوار ليبيا،،#ليبيا,0
تحس ان الكورين شبه اللعب تلائيهم رفع العصايا وصبغين شعرهم الوان عجيبه,0
خول عليا الحرام من ديني خول,0
يالا الحمدلله على الاخوه الموجودة بين المسيحين و المسلمين,0
عندما لا تستطيع أن تقترب ولا تستطيع أن تبتعد ولا تستطيع أن تنسى ولا تستطيع أن تتجاوز ، فأهلاً بك بالمنتصف المميت الذي لا حول لك فيه ولا قوة,0
وزيرة الصحة برام الله مي كيلة: لن يكون هناك إغلاق كامل فترة العيد، وسنعتمد تقرير لجنة الطوارئ العليا للحالة الوبائية.,0
الفكرة يا جماعة أنه اللي بحكي أنه بحب الطب ما حد بصدقه! هسا بعد كل هذا بدي أعرف شو صار معه بحكيله شو ناوي تدرس؟ قال طب! هاهاها راسه يابس,0
كمان شوي امي بتسوي من الزيت مفاعل نووي,1
""" عادي الموضوع سهل أي اغنيه ل هاني شاكر "" او مصطفى كامل بتجيب آخرتك",0
حاجه تحرق الدم وتجيب المرض الله يلعن ميتين ابوكو ولاد عرس,0
هانى رمزي بدأ يتقيا الأن بكل السلبيات التي حدثت فى معسكر المنتخب التى أدت إلى الفضيحة أقل ما يقال عن هذا الرمزي انه شخص جبان وغير جدير أن يكون مدرب عام للمنتخب أبسط سؤال لماذا لم تتقدم باستقالتك فى وجود كل هذه السلبيات !! منكم لله يا ك***,1
هسه بنطلك واحد بقول فتوشوب لا تخرج قبل ان تقول سبحان الله,0
لان مشيخة خوارج لا ينتمون لاهل السنة البتة,1
اه يا يهود يا خونه يا ولاد الكلب ليكو يوم يا انجاس و قريب ان شاء الله,0
گان الرسول إن ضاقت دنياه يردد يا حي يا قيوم برحمتگ أستغيث أصلح لي شأني گله ولا تگلني الى نفسي طرفة عين صلوا عليه وسلموا تسليما ، اللهم صل وسلم وبارگ على سيدنا محمد,0
مشان تنطرد مصر من أول إجتماع دولي :/ اشي ببكي عفكره اللي بصير ...,0
الكويت نصها متناكين والنص التاني بيتناك كسم الكويت ديه يدوب قاعدة حمام في مبوله في حي مصري يا ولاد الشرموطه,0
كل شيء يحتاج الی العقل والعقل يحتاج الی المشاوره.,0
الله يلعن ايران دولة شر وارهاب #ايران_تصدر_كورونا_للخليج,1
والله مفروض العلاج النفسي تدعمه جميع الدول ويبدا مجاني..لان لو المرضى هادو قعدو من غير علاج الباقي بيلحقوهم,0
دكتوراه في علم التعرصولوجي,0
الكابيتانو دانيلي دي روسي بيدخل,0
طيب كلي خسى الجوع يا باطل,0
أنيس منصور - رحمه الله - و أعشق مصر و خصوصآ القاهرة .,0
صدق اللي قال المسيحي كافر شوية ولاد كلب,0
واخر شي الله يلعن ابو كورونا ويلعن ام الدراسة عن بعد,1
الجزيره تربيه يهود نفس طريقة المنافقه و الجشع و الخبس عالم خنازير,0
دخن سيجارة بعد ما تشرب عصير برتقال، حتحس بطعم بوشار,1
هناك مواقف توقظنا وتصنعنا من جديد وهناك علاقات نتوقع منها الكثير ونجد منها القليل وهنآك دروس لم تكن بالحسبان لكنها تعلمنا الانتباه. !,0
""" كت تويت : إجازو لمدة شهرين ولا مقابلة البايس لمدة اسبوع ؟""akid moqabaleh osbo3 :3",0
ابكي لتشبعي مين حابسلك دموعك.. صحتين#,1
"بتمنی أبطل كذب لما حدا يسألني ""كيف حالك"" مود",0
مطول الشتا تنو يشرفنا ؟ معقول انا الوحيد الي ما بطيقش الشمس و الحر و القرف و العرق و العصبية ؟،,1
بيانيتش أساسي واختار جنبه دي يونج أو بوسكيتس، يا أخي عمل كل شي بالمباراة بالحالة الدفاعية بالخروج من الضغط، الهدوء الي عنده نادر كثير. لاعب مثل بيانيتش ما ألعبه احتياطي نهائياً,0
يا ست بقى ارحمي ميتين أمي انا مستحملك بقالي كتير,0
دخيل قلبها جارتنا,0
بنات اليومين دول لا بيعرفوا يسوقوا ولا يطبخوا ولا يشيلو مسؤوليه يعني من الاخر كده ملهمش لازمه في المجتمع,0
