text,label
اولا صباح الخير اعرف طال عمرك بس هذوله معارين ارجعهم وانهي مشكلة محمد الفهد وارجعه للنادي واتعاقد مع مهاجم محلي شبيب الخالدي,0
"بالنسبة ل ملكة جمال الأردن زينة العلمي مييييييين حطها و كيف و متى!!!! أي والله خطيبة "" my ex"" أحلى منها",0
القهوة كلها مسلطنة مع ام كلثوم ويغنو,1
#السبت_كلنا_ضد_الهلال أصحاب هذا الهاشتاق ... تخيل يفوز الهلال ... راح يكون وضعك مثل فقراء اليهود لا هم اللي فازوا بالدنيا ولا هم اللي فازوا بالجنة.,1
عنجد انك وحدة بيهمة و ما بتفهمي لانو حشا قيمة الحمار كان فهم يا بلا فهم,1
اسكت يا سفاحين ياقتلة ابرياء اليمن خنازير اليهود اشرف منكم.الا تدري من هم البربر يا حيوان البربر معناها رجال احرار وليسو مثلكم يا عبدة ترامب واليهود يا سعودي يا جاهل خيمة ورمل لاعندكم حضارة ولا عندكم اصالة غير انكم ترقصون ههههههه وتشربون بول البعير هيهيهيعي,1
في بالتايملاين عندي اكثر من احد يقول ظلم,0
“ الاتفاق مع أميركا على منطقة آمنة في سوريا,1
كيف سمح لهذا المتزمت الاخواني العمل بهذه القناة وهو من انقاض الاخوان ورفات الصحوه,1
يا أهل السنه والله ما على وجه اﻷرض قوم هم على الحق إﻻ أنتم لذلك تكالبت عليكم المصائب أﻻ فاثبتو فإنها أيام غربله,1
مش احساس اكيد شاربين حليب خنازير ما بتشوفهم مخنزرين و ديوثين و التمتع عندهم دين,1
شعب ممسوخ وجهله الحمدلله نعمة الاسلام,1
معظم البنات اللي خرجت للدراسة أو للشغل بتكسب صفتين سيئتين أول واحده الجرأه وتاني واحده قلة الحياه فنصيحه متتجوزش بنت كملت دراستها أو بنت بتشتغل,0
""" 11 ألف شخص يفرون إلى تشاد بسبب هجمات بوكو حرام """,1
ما ابشعك,1
الله يلعن الصحبة,0
الخيانه تجري مجرى الدم لدى الشوام قذارة الروم,1
عندما كان# النبي عليهِ السلام في السجن، كان الأحسن بشهادة من معهُ : (إنا نراكَ من المُحسنين)…,0
أنا لما أحب مطعم بضل آكل منه لحتى أكرهه,0
المسلمين والمسيحين دايما هيبقي فيه عداوه بينهم و صدقوني في يوم من الايام هنوصل لمرحله اننا نقتل بعض,0
ما اذكاكي!!!!!!! اووووووف بتعرفي بالمونتاج!!!! واااااو شو خل الثقافي!!!!!! مش شعر بدنا!!!. طيب خلص يلا رجعي على الخسة.,1
بشرفك يا زم احكيلو ارحمنا مش ناقصني بدي اشوفلي محل احضر فيه مبارايات مش سوﻻفة هاى,1
جبال فلسطين والغور من السلط الابية @ السلط - شارع الستين,1
كن لأمك خادماً وصديقاً ، فهي أجمل نساء الدنيا ، وأصدقهن حباً لك ، وأكثرهن خوفاً عليك ، وإن غضبت منك فهي تغضب لأجلك وليس عليك,0
طائرات سلاح الجو الملكي تقصف حاليا مواقع تابعه لهمل داعش ايوا هيك غدوهم نار واقتلوهم,1
معنديش فكره والله قد ايه كلام حضرتك ساعدني شكرا,0
واحد كاتب احذرو يا عرب من شر قد اقترب و كاتب الشيوعية، اطعم؟ اشتم؟اسب؟ وك حرام فيك العلم.,0
نفسي اتخرج السنه دي يارب,0
اي سوير اي سوير يو دونت ايفين نو اي اونلي دو ون كوسشن,1
عزوجل حدود تعتدوها سبب إنتهاك حرمات يهلكه يجعل كيده نحره,1
واشرب بول البعير واشرب بول سلمانكو المجرم,1
"إذا سرق الفقير رغيفآ ليأكله سقوه السم ماء و يسرق المتسلط على رقاب الناس أرزاق شعب برمته وﻻ يلقى جزاء !!!!! """,1
يوجد بتويتر خنازير,1
بس شد حيلك ياكبساوي وجلد روسيا الأول!! والارجواي وبعد كده نتفاهم 👊👊🙄,1
انا مش فاهم انت زعلان علشان محستش بالزلزال,0
الباتيه ده للعيال التوتو بتاع المسرح 🙉🙉,1
على هونك ، ترى الدندراوي قصدت الاخونج ، حنا نعرف الكويت واهل الكويت .,1
والله زي ما بقولك كده يا باشا السعوديه دي فعلا أطهر أرض عشان الرسول صلى الله عليه وسلم بس شعبها ابن متناكة وسخ عايز الحرق,0
بلا عروسه جنه بلا خره دي يهوديه كافره كان لازم تموت أصلا من بدري,0
هاد ممثل سوري معفن بكل تشيللو الله يشلو ،، كل البنات نازلات يحبو في وغزل وهو شخصيه مقيته,1
حكيك كله للفتنه وبس الشعب مع الملك والمضاهرات سلمية لايوجد فيها اي تخريب,0
الستات المصريه بيخافوا من الحسد والله ما اعرف اللي هيحسدهم هيحسدهم على ايه دول مفيهمش حاجه حلوه وكلهم عيوب,0
لا حول ولاقوة الابالله العلي العظيم هذا حال الدنيا لابد يوما يأتي الرحيل,0
الحمدلله على أدّق النعم، التي لا ثناءً ولا حمداً يوفيها,0
هذا من بعض مشاهد غزه . هل من احد منكم يلعن اسرائيل,0
انت راجل ضلالي ابن وسخه شيعه و بتدعي انك بتفهم في الدين,0
اللهم بشرنا بزوال هذا الوباء #كورونا وارفع عنّا هذا الابتلاء وطهر الأرض منه واشفي مرضانا ومرضى العالمين اجمعين إنك على كل شيء قدير اللهم قلت وقولك الحق وما كان الله معذبهم وهم يستغفرون فاللهم نستغفرك ونتوب اليك من كل ذنب وخطيئه اللهم ردنا إليك رداً جميلاً يارب #,0
ناقصيتني الصورة صح,0
افلام نار عندي,1
نفسي اشرب شوربه سخنة,1
#زلزال_ايران اللهم دمرهم تدميرا واخفس بهم الارض واخرج اخواننا المسلمين المستضعفين اهل السنة والجماعة منها سالمين .,1
الوحده افضل من كثرة المنافقين حولي..,0
اللهم ارحم اطفال سوريا واطفال المسلمين في كل مكان امين,1
"""حسبي الله ونعم الوكيل""",0
اذا طلع الأعور الدجال ما استبعد ان اول خطاب له يكون على,1
البرشا في اخر 7 مباريات <LF>فوز-تعادل-فوز-تعادل-فوز-تعادل-فوز<LF>الريال في اخر 7 مباريات <LF>فوز-تعادل-فوز-فوز-فوز-فوز-فوز <LF>في 7 مباريات الريال سجل اكثر من 30 هدف نصف انديه الليغا ما مسجله اكثر من 30 هدف <LF>الريال ليس جيد 🐕,0
بقولو محمد الشاكر بسوي شاي على نار ع طريق المطار,1
بقولك ايه اكلم عدل بدل مفشخك,0
بدنا دعم لجمعيات,0
ازمت شارع الجامعه مش طبيعيه اليوم !!!,1
#بايع_الكليجا<LF>الواحد يفكر بعقل شوي ترا محاسبين والله <LF>على هالسخافه👎<LF>وبعدين لما ترفعون عليه تاق وش صار ؟! <LF>تغير فيكم شي ؟! زاد فيكم شي ؟! <LF>والله صرت استحي اني اقول هذول بنات <LF>السعوديه 🤦🏼‍♀️💔<LF>اجتمعت عندهم قلة الادب والوقاحه 👎,1
قاعد ببيته مشان اخوه المواطن يكون بأمان. بظهرك سيدي جلالة القائد الاعلى,0
بالربط أنه ما عندي مشكلة و لا عندي مانع مع كل مبدأ ست البيت بس هاد ازا كان باختيارها، مش لأنك شايف انه ما بتستاهل احسن,0
من غير ميليك باستطاعته اسعادي . . يا حظنا فيك مسكين الى ما عنده ميليك . .,0
الاسوء كاسياس و ايارا,1
